TC_ID,Test_Case_Name,Module,Source_Traceability,Priority,Test_Type,Scenario_Type,Automated_Coverage,Preconditions,Test_Steps,Expected_Result
TCPA-TC-001,Inbound accepts valid in-scope event,Inbound Intake,"AC-001 (STORY-001); BR-001 (SPEC-001)",Critical,Automated,Positive,tests/IntakeApi.Tests/Controllers/InboundMessagesControllerTests.cs,In-scope mapping is configured,"1. Build valid inbound request\n2. POST to /api/v1/inbound/messages\n3. Read accepted payload",Response is HTTP 200 with accepted status and non-empty correlation ID
TCPA-TC-002,Inbound rejects malformed payload,Inbound Intake,"AC-002 (STORY-001); INVALID_PHONE_FORMAT (SPEC-001)",Critical,Automated,Negative,tests/IntakeApi.Tests/Controllers/InboundMessagesControllerTests.cs,API is reachable,"1. Build request with invalid phone and missing fields\n2. POST to /api/v1/inbound/messages\n3. Parse error body",Response is HTTP 400 with INVALID_INPUT code and validation details
TCPA-TC-003,Routing eligibility marks routeable mapping,Routing Eligibility,"AC-001 (STORY-002); BR-002 (SPEC-001)",High,Automated,Positive,tests/IntakeApi.Tests/Services/RoutingEligibilityServiceTests.cs,Scope mapping repository contains source mapping,"1. Submit valid in-scope inbound event\n2. Evaluate routing eligibility\n3. Inspect routing target",Event is routeable and mapped target application is recorded
TCPA-TC-004,Routing rejects out-of-scope mapping,Routing Eligibility,"AC-002 (STORY-002); UNKNOWN_APPLICATION_MAPPING (SPEC-001)",Critical,Automated,Negative,tests/IntakeApi.Tests/Integration/InboundMessageFlowIntegrationTests.cs,Scope mapping repository excludes source mapping,"1. Submit inbound event with out-of-scope mapping\n2. Evaluate routing\n3. Parse response",Request receives out-of-scope rejection with SCOPE_MAPPING_NOT_FOUND reason
TCPA-TC-005,STOP normalization handles keyword variants,Intent Classification,"AC-001 (STORY-003); BR-001 (SPEC-002)",Critical,Automated,Positive,tests/IntakeApi.Tests/Services/IntentClassificationServiceTests.cs,Classifier configured with approved keywords,"1. Submit keyword values STOP QUIT END REVOKE OPT-OUT CANCEL UNSUBSCRIBE\n2. Run classifier for each\n3. Capture normalized intent and matched keyword",Each keyword normalizes to STOP and matched keyword is persisted
TCPA-TC-006,Malformed payload classification failure,Intent Classification,"AC-002 (STORY-003); CLASSIFICATION_FAILED (SPEC-002)",High,Automated,Negative,tests/IntakeApi.Tests/Services/IntentClassificationServiceTests.cs,Classifier service is available,"1. Send malformed/empty payload into classifier\n2. Execute classification\n3. Check classification status",Event is marked classification failed with failure reason
TCPA-TC-007,Mixed-case punctuation STOP recognition,Intent Classification,"AC-003 (STORY-003); Edge Case (SPEC-002)",High,Automated,Edge,tests/IntakeApi.Tests/Services/IntentClassificationServiceTests.cs,Classifier service is available,"1. Classify message like Stop!!!\n2. Capture normalized output\n3. Verify keyword match",Intent resolves to STOP despite punctuation and case variance
TCPA-TC-008,HELP and OTHER forwarding preserves consent,Forwarding,"AC-001 (STORY-004); BR-003 (SPEC-002)",High,Automated,Positive,tests/IntakeApi.Tests/Handlers/NonStopForwardingHandlerTests.cs,Routeable mapping exists and callback is healthy,"1. Build HELP event and invoke forwarding handler\n2. Build OTHER event and invoke forwarding handler\n3. Compare consent state before and after",Messages are forwarded and consent status remains unchanged
TCPA-TC-009,Forwarding handles endpoint outage as retryable,Forwarding,"AC-002 (STORY-004); ROUTING_UNAVAILABLE (SPEC-001)",High,Automated,Negative,tests/IntakeApi.Tests/Handlers/NonStopForwardingHandlerTests.cs,Callback endpoint stub throws unavailable exception,"1. Invoke forwarding for HELP/OTHER message\n2. Capture result code and retry flag\n3. Check persistence of attempt",Forwarding result indicates retryable failure with endpoint unavailable reason
TCPA-TC-010,STOP transition sets OPT-OUT with deadline,Consent Transition,"AC-001 (STORY-005); BR-001 (SPEC-003)",Critical,Automated,Positive,tests/IntakeApi.Tests/Services/ConsentTransitionServiceTests.cs,Consent repository and policy are configured,"1. Submit STOP transition request\n2. Process transition\n3. Inspect resulting status and deadline",Consent status becomes OPT-OUT and completion deadline metadata is recorded
TCPA-TC-011,Consent storage unavailable raises failure and alert,Consent Transition,"AC-002 (STORY-005); STATUS_STORE_UNAVAILABLE (SPEC-003)",Critical,Automated,Negative,tests/IntakeApi.Tests/Services/ConsentTransitionServiceTests.cs,Repository dependency configured to throw storage exception,"1. Submit STOP transition request\n2. Execute processing with failing store\n3. Validate transition state and emitted signal",Transition is marked FAILED and operational alert signal is produced
TCPA-TC-012,Repeated STOP remains idempotent,Consent Transition,"AC-003 (STORY-005); BR-003 (SPEC-003)",High,Automated,Edge,tests/IntakeApi.Tests/Services/ConsentTransitionServiceTests.cs,Existing OPT-OUT record present within idempotency window,"1. Process initial STOP\n2. Process repeated STOP for same phone\n3. Compare resulting states",State remains OPT-OUT and duplicate transition is treated idempotently
TCPA-TC-013,Deadline risk escalation near threshold,Consent Transition,"AC-002 (STORY-005); DEADLINE_RISK (SPEC-003); RISK-001",Critical,Automated,NFR,tests/IntakeApi.Tests/Services/TransitionEscalationServiceTests.cs,Policy threshold configured and pending transition exists,"1. Create pending transition near completion deadline\n2. Run escalation evaluator\n3. Inspect escalation outcome",Deadline risk is detected and escalation event is emitted
